date,primary_cleaner.input.copper_sulfate,primary_cleaner.input.depressant,primary_cleaner.input.feed_size,primary_cleaner.input.xanthate,primary_cleaner.state.floatbank8_a_air,primary_cleaner.state.floatbank8_a_level,primary_cleaner.state.floatbank8_b_air,primary_cleaner.state.floatbank8_b_level,primary_cleaner.state.floatbank8_c_air,primary_cleaner.state.floatbank8_c_level,primary_cleaner.state.floatbank8_d_air,primary_cleaner.state.floatbank8_d_level,rougher.input.feed_fe,rougher.input.feed_pb,rougher.input.feed_rate,rougher.input.feed_size,rougher.input.feed_sol,rougher.input.feed_zn,rougher.input.floatbank10_copper_sulfate,rougher.input.floatbank10_xanthate,rougher.input.floatbank11_copper_sulfate,rougher.input.floatbank11_xanthate,rougher.state.floatbank10_a_air,rougher.state.floatbank10_a_level,rougher.state.floatbank10_b_air,rougher.state.floatbank10_b_level,rougher.state.floatbank10_c_air,rougher.state.floatbank10_c_level,rougher.state.floatbank10_d_air,rougher.state.floatbank10_d_level,rougher.state.floatbank10_e_air,rougher.state.floatbank10_e_level,rougher.state.floatbank10_f_air,rougher.state.floatbank10_f_level,secondary_cleaner.state.floatbank2_a_air,secondary_cleaner.state.floatbank2_a_level,secondary_cleaner.state.floatbank2_b_air,secondary_cleaner.state.floatbank2_b_level,secondary_cleaner.state.floatbank3_a_air,secondary_cleaner.state.floatbank3_a_level,secondary_cleaner.state.floatbank3_b_air,secondary_cleaner.state.floatbank3_b_level,secondary_cleaner.state.floatbank4_a_air,secondary_cleaner.state.floatbank4_a_level,secondary_cleaner.state.floatbank4_b_air,secondary_cleaner.state.floatbank4_b_level,secondary_cleaner.state.floatbank5_a_air,secondary_cleaner.state.floatbank5_a_level,secondary_cleaner.state.floatbank5_b_air,secondary_cleaner.state.floatbank5_b_level,secondary_cleaner.state.floatbank6_a_air,secondary_cleaner.state.floatbank6_a_level
2017-09-19T12:59:59Z,189.87927344085367,8.50352040304284,6.71999979019165,1.5997007056515855,1502.759674739806,-499.7318745332359,1502.065349394299,-499.3517505545295,1497.0021294703229,-499.5942951876057,1500.690479419527,-498.70198863547034,6.67902529574215,3.077367199725575,517.9116796349874,57.08058274295318,39.28942728996277,7.361709106198927,17.000558863909227,6.999670800260847,17.000867819400263,6.998611817057806,1003.4731867624372,-300.1258845233234,1301.4872247461499,-499.73621775761984,1251.0115427856465,-500.5847179093759,1200.1287951341183,-498.8387953752645,999.7922436952191,-500.7352776519081,999.783659316503,-500.09287797411963,28.112317594910078,-500.0375461069079,22.98468603945502,-501.0404974245504,22.017387835202232,-500.11655766299754,14.044673339297086,-499.9978262692841,12.010918338539895,-500.2274853274379,9.048276122953974,-401.0798420329921,8.954960532904803,-499.6383628392107,6.984432304083786,-500.2211896458061,9.996777362837113,-500.91504102979235
2017-09-19T13:59:59Z,173.7734275796316,8.511274572185354,6.71999979019165,1.599235545254143,1501.8851451913752,-499.89334500059533,1503.2904002094322,-499.93703708413716,1499.2833217341047,-499.7408804586009,1500.3530124285408,-500.0567319671325,6.6854663889069945,3.0347013239065808,507.6791487223631,53.51544749870001,38.57747224383884,7.3399349402140235,16.998806401749047,7.000161722103,17.00086135854908,7.000578744320247,997.6627537772285,-299.82229156441457,1298.9392168468867,-499.7517238329013,1250.9322431148157,-500.04809296095243,1200.3330267490576,-499.7011952842162,999.9459194027879,-499.5900464261409,1000.103200060582,-499.5285955348921,28.10425260226699,-500.2848747387936,22.968540121649173,-500.4133347632084,21.97211721053358,-500.3276742884227,13.984833648999288,-499.9250008075634,11.978762838522437,-501.44161286709704,9.050202046984044,-400.27882508949335,9.05620675756654,-500.13384628209985,6.986607281771972,-500.07867846317953,9.984646925524611,-498.36086797338
2017-09-19T14:59:59Z,167.0845262090455,8.51060411992774,6.71999979019165,1.5936119367130595,1501.947554067094,-499.8652390674371,1503.4271041622465,-499.9056240905921,1500.5558117321837,-499.5376308181141,1502.1629739439686,-500.1506368596847,6.630942245821979,3.067886326180564,531.0729092777647,54.26846062090284,38.58574292288886,7.296122532868822,16.999640452940476,7.003381349505383,16.998133094476263,6.999995901988644,1001.9460555087443,-300.2273951395198,1301.6997513215106,-500.52578661832047,1249.070806838997,-500.4338397799874,1200.4630907203962,-500.02137226214876,999.6756838720651,-500.0239438647115,1000.425687734773,-501.9702039991371,28.091820012385483,-499.9304366631816,23.04091575042227,-499.41648414256053,22.028853756960647,-500.0144757974228,14.00454572543231,-499.8225484775545,12.011057985519006,-499.6821414020433,9.056476576297609,-399.58589530711095,9.094840473116285,-499.2375385451633,6.939183828036526,-499.90492776536803,10.022192644337927,-501.52071821780993
2017-09-19T15:59:59Z,165.54892598106795,8.508851217842714,6.71999979019165,1.5902354629743276,1500.069285657174,-500.2561067773528,1500.7131513252684,-500.1307916600547,1498.8547723647887,-500.6289240663094,1498.0497526857328,-501.24394369294504,6.680443148569223,2.9632703359921773,498.84259451443535,53.365033091272835,38.289288194444445,7.389087792779303,16.999968007103856,7.001610160429479,16.99862618364059,7.000169603860657,1001.4489477035495,-299.91452858850505,1297.4679453229353,-500.1611332972355,1249.1007548182758,-499.0886382720655,1200.1910214462994,-499.7107067527421,999.6386335274537,-499.350835718213,999.6012412550069,-497.8701988481625,28.079387422503977,-500.11878408186436,23.03613514961647,-500.5213398827778,21.99028736404835,-500.40365667107324,13.99351325419743,-500.02255346846914,11.958839321360248,-500.27426003620945,9.062751105611175,-400.0913068396425,9.084067929767574,-500.8041875508008,7.011080282508328,-499.8692462042142,10.005939236435724,-498.1570729877947
2017-09-19T16:59:59Z,162.06711046363807,8.514213042530915,6.71999979019165,1.6008152480785258,1500.9340520500111,-500.0820159547176,1499.130666983274,-499.88728589254924,1501.892366069058,-500.79626740664264,1501.0731974544583,-499.07515731791227,6.68502837282232,3.0146738543775347,515.8253220979201,54.30159022582366,38.24564090516832,7.508156175510751,17.00180542835195,6.998737812344561,17.005555229484,7.001903009049908,999.1706185099516,-300.02250269584243,1302.0564162977007,-501.1303933954059,1254.3666200230218,-499.7293828844588,1208.756587572691,-501.0064940374227,999.9386097346384,-499.35689064396854,999.8669204147473,-500.5297872203219,28.066954832622468,-500.33291459555505,22.92928873634932,-500.82991924771966,22.03554697302037,-500.2570651856831,14.0181315663331,-499.9462349448008,11.996266973101399,-501.1532770858737,9.069025634924742,-400.4396529348733,9.077273670943129,-500.4415500423109,7.000515941246076,-500.3481529973451,10.007058476335486,-502.8760575077809
2017-09-19T17:59:59Z,161.63203645401086,8.507492612826724,6.71999979019165,1.593190107917224,1500.8120220416426,-499.8199239948133,1497.669829193991,-500.056993869115,1499.4431360210874,-499.54521375068333,1500.338384398315,-500.716985756949,6.704722221363182,3.112155162890752,473.7517606835979,55.61271115955824,37.592254945966936,7.458627957807313,16.998267524827,7.000686932090848,16.999746262917824,6.999577252938352,999.9823803827226,-300.0102552813914,1304.2416288769818,-499.2117797610485,1251.4297471247185,-499.34150004677826,1195.7806982223058,-499.23095863037435,999.9123349967939,-500.1496057668169,999.9017651014585,-499.27820423980575,28.05452224274096,-499.8012054548933,22.858257101750002,-499.5577439319591,22.008994246565347,-499.99158358456845,13.991334825181243,-499.914268490036,11.980687030228504,-499.8668069076214,9.075300164238307,-399.5496239109511,9.040619049071548,-499.58324341212887,7.047269992955796,-499.6416790306511,9.968080377735154,-497.9427646856089
2017-09-19T18:59:59Z,144.20543859088224,8.49122407359352,6.71999979019165,1.5976111524759098,1498.1218244426118,-501.0392304766708,1500.830074481247,-499.5299374330795,1497.5700071109127,-499.8515062003709,1499.0809042390601,-501.0712488976424,6.500467538837523,3.1843372923798032,437.28230150393364,51.685015609927596,34.62809218300713,7.295342206989622,17.00127809589403,7.001540958825941,17.002454095321085,7.001815658346865,997.1091076896056,-300.33077874265877,1298.419126208267,-500.2307299344481,1248.7365550351565,-500.274400486746,1200.7639793964831,-500.212410922416,999.7358924390769,-499.8850285757766,999.777414809909,-501.2691800266359,28.040366509388768,-500.34061308484746,22.91192441525175,-500.6626582997948,22.051881871265916,-500.0685224742302,14.010617414532062,-499.9727558739475,12.04690911255874,-500.65678637748164,9.081546282088233,-400.7798826480591,8.927355341269596,-500.84690151593753,7.057185754392584,-500.5537085807348,10.006094631499908,-501.55090821994105
2017-09-19T19:59:59Z,134.70738887874464,8.475312708331433,6.71999979019165,1.6046137372553062,1413.8463714254133,-498.52215083209705,1416.166930885244,-499.4781080172537,1411.8435674914329,-498.67849957204135,1414.2954994806876,-497.9484329009847,6.432925581828062,3.364004381828838,536.1440863121626,52.21214372399721,35.01359255684746,7.4206114257581675,17.000391501384282,7.000755873774356,16.999735272963786,6.999882487597474,996.0199872865535,-299.94187852517,1296.2703843133172,-499.92764914553146,1249.8577668923383,-499.51537268598196,1194.6027991723645,-500.23324866993266,998.9545670073262,-499.36362864039774,999.7011552458908,-499.1595636666926,28.004950189551185,-500.1546227374012,22.88525021563907,-500.14645272901635,22.00728247322887,-499.8817489543723,14.027712462368164,-499.93720231088435,11.98516376245559,-500.78499520292627,9.07519883451996,-398.8309756553685,8.9188506572018,-499.6429741728536,7.023119521658742,-500.0437662678095,10.007144617947572,-500.1101532907373
2017-09-19T20:59:59Z,155.7197761725026,8.507234387297691,6.510000350061709,1.6097215594580676,1400.335572492301,-500.796624394452,1403.0043906693757,-500.78435932182464,1401.2207410696026,-501.1185520593739,1400.4673968726347,-501.97939010090204,6.78772461428135,3.2954886799388463,589.824611654172,55.08464445290883,38.73674912770589,7.874183885969584,16.99705786065601,6.9994533835347745,16.999601095660992,6.998845784649336,1000.6232162172588,-299.92847129095554,1300.9687212517774,-500.0395216771595,1246.4295384027746,-500.06566889997674,1198.5596134838595,-500.80907494496944,1000.0468619644608,-499.4395624172932,999.9032202114216,-499.7347256852097,27.96320541490312,-499.70452547678923,22.897031395928497,-499.65281263504585,22.001768466593816,-499.78659421981854,13.974348801690844,-499.9361355689136,12.028420858883344,-499.3728541591379,9.058459685371883,-399.73459287226353,8.941156070624436,-499.4534443660393,6.989696507021497,-499.92551275784876,9.950466572725913,-497.47203507969175
2017-09-19T21:59:59Z,175.36017975088487,8.52154676061701,6.300000190734863,1.5732927605068563,1398.9082394346701,-499.4721647982247,1397.8850013933911,-501.63131445319846,1399.4496395113633,-499.13124836268423,1399.9960944191887,-501.12439703902356,6.3446551519872285,3.197893882195155,602.2188778942384,56.85163797017305,39.55401040395101,7.667341681163097,16.99957246930008,6.998497901873046,16.99584064409186,7.000091708724899,999.6973227854696,-300.0331856339523,1299.165543009307,-500.0044599894075,1249.8195098326285,-499.972280407801,1199.5090122122592,-499.63510567586155,1000.0116530584637,-499.6030429266212,1000.7568433203709,-500.433087196763,27.921460640255052,-499.96492190373937,22.955470439285257,-500.3951835455089,21.97987906767985,-499.24405096056114,14.040843752961631,-499.86902772157595,12.0096905110195,-499.6085846990338,9.041720536223806,-400.06131976352526,9.044437582344235,-500.42481846114123,6.959445213820068,-500.181761948843,9.997347391369587,-499.2678498832466
2017-09-19T22:59:59Z,164.1105391237148,8.426280544280687,6.789999361207734,1.4898705717432166,1397.2549822422727,-500.35987381834957,1396.6825854611418,-500.56617127864695,1398.0436792466064,-498.1814329476858,1398.5071231084326,-500.6322415844581,6.133422299305457,3.2196604130003186,599.9979567061891,58.38839800996974,40.741371845669214,7.343325881814671,17.001345626934103,6.963058729213923,17.00303915563567,6.962174977189687,999.9097763055054,-300.0566746234816,1299.4769795089499,-500.2290067841522,1249.373792011915,-500.20965449812707,1199.6344611860368,-500.5897727336761,998.5971529599749,-499.9776298265262,999.8404390802776,-500.2710561145675,27.87972473293354,-499.8629454622716,23.04340937782036,-499.77394524735394,22.011159209226612,-500.00592949686086,13.964334563036997,-500.1356807322603,11.996172129834735,-496.2245161500346,9.028817488041065,-395.9537793928704,8.925913841419131,-499.98739379188436,6.903338340338091,-500.33013505360447,9.985518823340616,-500.202393633212
2017-09-19T23:59:59Z,157.2273778907789,8.52212074226591,7.28000020980835,1.4090013728319042,1398.665005665882,-500.33229442847323,1400.4404900591292,-507.3378336924216,1399.3166689765087,-493.22705019302504,1401.1136472426238,-500.6471581820393,6.318076788643179,3.4281456659899816,576.6264350044191,58.062621718717565,40.26942668596904,7.510539949977546,17.00074070487358,6.800003581143326,17.000626691332556,6.801331625850488,999.6031221332685,-300.10927254181456,1302.950682298781,-499.7892934318713,1250.4871533922087,-500.2098023649158,1200.7873884141018,-500.01318193187024,1000.2883165090872,-499.77062881733735,1000.6908411119612,-501.17485533406824,27.871154338476757,-498.8409682021809,22.997206921961,-488.5364445096328,21.970065458151968,-500.0306433930395,14.032897236548862,-500.0603653892481,11.97792887008902,-501.2756625736317,8.923966110681175,-409.1189837697108,8.954887154700398,-499.6670675362637,6.9663737635651675,-455.1847350661249,9.959694136243884,-498.3281303549236
2017-09-20T00:59:59Z,152.55142386446565,8.469434217138332,7.2000001846740105,1.4061728201125399,1398.0547108130577,-503.2929487542613,1401.0047487702748,-499.6257899353834,1399.2533884852478,-492.27217613744483,1402.6690170761342,-499.1247497986174,6.182006015911565,3.4728765188323125,593.9649799879867,60.334540930601165,40.671372677485145,7.5024396994258495,17.00101557126416,6.800299288886795,17.0045704496858,6.799567783893947,999.6508400618645,-299.90715732707105,1298.5306739642183,-499.72152976937866,1251.2734339221104,-499.9575909296419,1203.0471847609547,-499.8436327297761,998.8916403027066,-499.9607945331902,999.8527423798695,-500.34077309408497,27.89593553284842,-500.2772417788992,22.975804515225693,-363.9132830840617,22.008226673270418,-499.6199541905009,14.010102811389398,-500.1101810269713,12.008147056456425,-500.49206315945446,8.998151009861198,-404.1690472920048,9.024222988589203,-500.0922695650695,7.030440957777945,-500.01471841879646,10.033678610454157,-500.31251583545895
2017-09-20T01:59:59Z,147.25062689697117,8.515094362083637,7.119999885559082,1.2977137553346638,1399.2496382011093,-510.4769220355965,1400.5420818020773,-508.90214174955247,1399.9841792236884,-459.8998363482787,1403.7198359708111,-500.48180851176994,6.16820479647153,3.5651031155056425,581.4106196143973,57.5382152275158,39.69268853081597,7.659059757256053,17.00063786352185,6.713460260285371,16.999818986186515,6.71733994624979,1001.3052591155018,-300.06043342816815,1303.8321590515577,-499.92227493900606,1250.0477094941446,-499.5442375782571,1204.1843525388115,-499.42152785401987,1000.5694636835477,-499.601354066748,1000.2223287295981,-499.3679674253523,27.982183587568958,-496.7603025263666,22.97983304965034,-416.47085482152994,22.01492028329593,-499.6082027531088,13.983821028783511,-500.0704684828051,11.99640836634768,-499.45681035232826,8.910799488406667,-398.7485814755562,9.06645221520061,-499.72866355049865,7.025023018627564,-499.9005364178988,9.98147208038475,-499.7397721770225
2017-09-20T02:59:59Z,140.08065053551584,8.499786445489113,7.134999964777449,1.2043675635477284,1401.1793341735354,-493.28901698985106,1397.5903590157343,-511.0348633152238,1399.6298015609511,-503.1050977538277,1399.891149844904,-500.6818926671963,5.896224309081849,3.411162173350652,572.1554666729711,57.08324563595956,39.47491490046183,7.289297282036346,17.00079711704574,6.7001677303008425,16.998727046195807,6.699323394873581,998.7508496629401,-300.1685809360703,1297.4096107179491,-500.3249836775921,1253.3171109948512,-499.94836168223645,1202.8014942738841,-500.20463942167754,1000.3019989534348,-499.78523632284595,999.862965111064,-498.7969346533701,27.9848235590111,-501.07168686838065,22.916820158544343,-353.1960608756818,21.997846603174768,-500.07380368588065,13.979358535345002,-500.14593856848387,12.014231927060283,-500.19789930966635,8.97805563384953,-398.5628727059636,9.067133399440882,-499.9553184210913,6.903547229491601,-500.1170444060443,9.986373159007847,-499.20864836656756
2017-09-20T03:59:59Z,129.80560258958332,8.46280868061947,7.150000095367432,1.2004424146897694,1400.192080450069,-501.88776850121616,1397.1184115962596,-499.8860872485609,1398.5324122171533,-498.718795887973,1405.22664307729,-499.35282952196593,5.945012259898813,3.609690938724412,586.5489821803,57.33201396229036,39.98019110997518,7.366462232191944,16.999093503503936,6.655618370454092,17.000540454130977,6.656979255287159,1000.5537254512269,-299.847997356582,1300.4796858336179,-499.5664591274367,1250.648588916822,-500.3071918621798,1193.2729833964452,-500.1187687569479,1000.4432432593377,-499.8846551140493,999.9128614862611,-501.10814784944006,27.91690576774016,-500.34068525650656,23.012287951563476,-416.6436952569015,22.00760406750014,-500.7809453388468,14.002862599379691,-500.3591732295952,12.025593516656237,-500.7656016805338,8.90618212255776,-402.4683309886045,9.016647519120271,-500.16079462010225,7.0653821081895885,-500.2499668791669,9.999014168581962,-501.06756073954074
2017-09-20T04:59:59Z,130.35787522442152,8.489810946921994,7.115000069470023,1.1907984422290694,1397.9927708939424,-489.67431162745123,1402.257401963097,-508.9564567344791,1403.2006888161156,-514.6129763090815,1403.3145789113328,-500.8682379354831,5.845095534091062,3.61412214881844,548.4579883724033,57.8475386034916,40.16380112330119,7.197761431150898,17.001201537269782,6.538316287326539,17.00614599711969,6.539358139293344,1002.996261104676,-300.1556058106415,1301.057720367729,-500.3232705177231,1250.1316736961285,-499.88455488937666,1201.0080912269561,-499.63162974137015,1000.0093026116564,-499.55735711433516,999.9977095110537,-499.67175659921827,27.89973898868773,-497.66685227853714,23.104782463429107,-353.115195759689,21.9956296618988,-499.9081110063302,13.985186717922424,-500.0174612563805,12.033811390321649,-499.58845143808196,9.026114270943943,-399.7631213174012,8.970785742939444,-499.86664547664583,7.0206281609911825,-499.9420599839259,9.985849097117393,-499.431711727926
2017-09-20T05:59:59Z,128.2567104751366,8.453399906481653,7.079999923706055,1.1831857678799362,1399.6449619521097,-500.63534278814905,1401.8792894665696,-464.7789650186226,1396.9238019238849,-523.9350240781804,1403.6866943887067,-495.1606156487356,5.88441183301338,3.718171910908487,580.1926576496548,56.3133312251579,39.44512276331584,7.207348117214761,17.000865225542007,6.497292747788584,17.000589999920546,6.499559918208923,996.2217400064862,-299.8590084615743,1299.3153668350953,-499.5346067685845,1248.7438140603879,-499.9978301666529,1204.8502228924415,-501.18274590477813,999.9821369802092,-500.63427571122446,999.2074034564627,-500.06444015211315,27.89731170277463,-501.833782817024,22.921664947696065,-342.2247198849803,22.031216431776592,-500.22325109559506,13.976686127403566,-500.26667782197444,11.991899137749687,-501.1933414172902,8.978477936840015,-403.2205490472537,8.914744532851557,-500.32454293365663,6.949753670378001,-500.1160434438192,10.0015145074167,-500.90004779028436
