date,rougher.output.recovery,final.output.recovery
2017-10-02T02:59:59Z,40,30
2017-10-02T03:59:59Z,40,30
2017-10-02T04:59:59Z,40,30
2017-10-02T05:59:59Z,40,30
2017-10-02T06:59:59Z,40,30
2017-10-02T07:59:59Z,40,30
2017-10-02T08:59:59Z,40,30
2017-10-02T09:59:59Z,40,30
2017-10-02T10:59:59Z,40,30
2017-10-02T11:59:59Z,40,30
2017-10-02T12:59:59Z,40,30
2017-10-02T13:59:59Z,40,30
2017-10-02T14:59:59Z,40,30
2017-10-02T15:59:59Z,40,30
2017-10-02T16:59:59Z,40,30
2017-10-02T17:59:59Z,40,30
2017-10-02T18:59:59Z,40,30
2017-10-02T19:59:59Z,40,30
2017-10-02T20:59:59Z,40,30
2017-10-02T21:59:59Z,40,30
2017-10-02T22:59:59Z,40,30
2017-10-02T23:59:59Z,40,30
2017-10-03T00:59:59Z,40,30
2017-10-03T01:59:59Z,40,30
2017-10-03T02:59:59Z,40,30
2017-10-03T03:59:59Z,40,30
2017-10-03T04:59:59Z,40,30
2017-10-03T05:59:59Z,40,30
2017-10-03T06:59:59Z,40,30
2017-10-03T07:59:59Z,40,30
2017-10-03T08:59:59Z,40,30
2017-10-03T09:59:59Z,40,30
2017-10-03T10:59:59Z,40,30
2017-10-03T11:59:59Z,40,30
2017-10-03T12:59:59Z,40,30
2017-10-03T13:59:59Z,40,30
2017-10-03T14:59:59Z,40,30
2017-10-03T15:59:59Z,40,30
2017-10-03T16:59:59Z,40,30
2017-10-03T17:59:59Z,40,30
2017-10-03T18:59:59Z,40,30
2017-10-03T19:59:59Z,40,30
2017-10-03T20:59:59Z,40,30
2017-10-03T21:59:59Z,40,30
2017-10-03T22:59:59Z,40,30
2017-10-03T23:59:59Z,40,30
2017-10-04T00:59:59Z,40,30
2017-10-04T01:59:59Z,40,30
2017-10-04T02:59:59Z,40,30
2017-10-04T03:59:59Z,40,30
2017-10-04T04:59:59Z,40,30
2017-10-04T05:59:59Z,40,30
2017-10-04T06:59:59Z,40,30
2017-10-04T07:59:59Z,40,30
2017-10-04T08:59:59Z,40,30
2017-10-04T09:59:59Z,40,30
2017-10-04T10:59:59Z,40,30
2017-10-04T11:59:59Z,40,30
2017-10-04T12:59:59Z,40,30
2017-10-04T13:59:59Z,40,30
2017-10-04T14:59:59Z,40,30
2017-10-04T15:59:59Z,40,30
2017-10-04T16:59:59Z,40,30
2017-10-04T17:59:59Z,40,30
2017-10-04T18:59:59Z,40,30
2017-10-04T19:59:59Z,40,30
2017-10-04T20:59:59Z,40,30
2017-10-04T21:59:59Z,40,30
2017-10-04T22:59:59Z,40,30
2017-10-04T23:59:59Z,40,30
2017-10-05T00:59:59Z,40,30
2017-10-05T01:59:59Z,40,30
2017-10-05T02:59:59Z,40,30
2017-10-05T03:59:59Z,40,30
2017-10-05T04:59:59Z,40,30
2017-10-05T05:59:59Z,40,30
2017-10-05T06:59:59Z,40,30
2017-10-05T07:59:59Z,40,30
2017-10-05T08:59:59Z,40,30
2017-10-05T09:59:59Z,40,30
2017-10-05T10:59:59Z,40,30
2017-10-05T11:59:59Z,40,30
2017-10-05T12:59:59Z,40,30
2017-10-05T13:59:59Z,40,30
2017-10-05T14:59:59Z,40,30
2017-10-05T15:59:59Z,40,30
2017-10-05T16:59:59Z,40,30
2017-10-05T17:59:59Z,40,30
2017-10-05T18:59:59Z,40,30
2017-10-05T19:59:59Z,40,30
2017-10-05T20:59:59Z,40,30
2017-10-05T21:59:59Z,40,30
2017-10-05T22:59:59Z,40,30
2017-10-05T23:59:59Z,40,30
2017-10-06T00:59:59Z,40,30
2017-10-06T01:59:59Z,40,30
2017-10-06T02:59:59Z,40,30
2017-10-06T03:59:59Z,40,30
2017-10-06T04:59:59Z,40,30
2017-10-06T05:59:59Z,40,30
2017-10-06T06:59:59Z,40,30
2017-10-06T07:59:59Z,40,30
2017-10-06T08:59:59Z,40,30
2017-10-06T09:59:59Z,40,30
2017-10-06T10:59:59Z,40,30
2017-10-06T11:59:59Z,40,30
2017-10-06T12:59:59Z,40,30
2017-10-06T13:59:59Z,40,30
2017-10-06T14:59:59Z,40,30
2017-10-06T15:59:59Z,40,30
2017-10-06T16:59:59Z,40,30
2017-10-06T17:59:59Z,40,30
2017-10-06T18:59:59Z,40,30
2017-10-06T19:59:59Z,40,30
2017-10-06T20:59:59Z,40,30
2017-10-06T21:59:59Z,40,30
2017-10-06T22:59:59Z,40,30
2017-10-06T23:59:59Z,40,30
2017-10-07T00:59:59Z,40,30
2017-10-07T01:59:59Z,40,30
2017-10-07T02:59:59Z,40,30
2017-10-07T03:59:59Z,40,30
2017-10-07T04:59:59Z,40,30
2017-10-07T05:59:59Z,40,30
2017-10-07T06:59:59Z,40,30
2017-10-07T07:59:59Z,40,30
2017-10-07T08:59:59Z,40,30
2017-10-07T09:59:59Z,40,30
2017-10-07T10:59:59Z,40,30
2017-10-07T11:59:59Z,40,30
2017-10-07T12:59:59Z,40,30
2017-10-07T13:59:59Z,40,30
2017-10-07T14:59:59Z,40,30
2017-10-07T15:59:59Z,40,30
2017-10-07T16:59:59Z,40,30
2017-10-07T17:59:59Z,40,30
2017-10-07T18:59:59Z,40,30
2017-10-07T19:59:59Z,40,30
2017-10-07T20:59:59Z,40,30
2017-10-07T21:59:59Z,40,30
2017-10-07T22:59:59Z,40,30
2017-10-07T23:59:59Z,40,30
2017-10-08T00:59:59Z,40,30
2017-10-08T01:59:59Z,40,30
2017-10-08T02:59:59Z,40,30
2017-10-08T03:59:59Z,40,30
2017-10-08T04:59:59Z,40,30
2017-10-08T05:59:59Z,40,30
2017-10-08T06:59:59Z,40,30
2017-10-08T07:59:59Z,40,30
2017-10-08T08:59:59Z,40,30
2017-10-08T09:59:59Z,40,30
2017-10-08T10:59:59Z,40,30
2017-10-08T11:59:59Z,40,30
2017-10-08T12:59:59Z,40,30
2017-10-08T13:59:59Z,40,30
2017-10-08T14:59:59Z,40,30
2017-10-08T15:59:59Z,40,30
2017-10-08T16:59:59Z,40,30
2017-10-08T17:59:59Z,40,30
2017-10-08T18:59:59Z,40,30
2017-10-08T19:59:59Z,40,30
2017-10-08T20:59:59Z,40,30
2017-10-08T21:59:59Z,40,30
2017-10-08T22:59:59Z,40,30
2017-10-08T23:59:59Z,40,30
2017-10-09T00:59:59Z,40,30
2017-10-09T01:59:59Z,40,30
2017-10-09T02:59:59Z,40,30
2017-10-09T03:59:59Z,40,30
2017-10-09T04:59:59Z,40,30
2017-10-09T05:59:59Z,40,30
2017-10-09T06:59:59Z,40,30
2017-10-09T07:59:59Z,40,30
2017-10-09T08:59:59Z,40,30
2017-10-09T09:59:59Z,40,30
2017-10-09T10:59:59Z,40,30
2017-10-09T11:59:59Z,40,30
2017-10-09T12:59:59Z,40,30
2017-10-09T13:59:59Z,40,30
2017-10-09T14:59:59Z,40,30
2017-10-09T15:59:59Z,40,30
2017-10-09T16:59:59Z,40,30
2017-10-09T17:59:59Z,40,30
2017-10-09T18:59:59Z,40,30
2017-10-09T19:59:59Z,40,30
2017-10-09T20:59:59Z,40,30
2017-10-09T21:59:59Z,40,30
2017-10-09T22:59:59Z,40,30
2017-10-09T23:59:59Z,40,30
2017-10-10T00:59:59Z,40,30
2017-10-10T01:59:59Z,40,30
2017-10-10T02:59:59Z,40,30
2017-10-10T03:59:59Z,40,30
2017-10-10T04:59:59Z,40,30
2017-10-10T05:59:59Z,40,30
2017-10-10T06:59:59Z,40,30
2017-10-10T07:59:59Z,40,30
2017-10-10T08:59:59Z,40,30
2017-10-10T09:59:59Z,40,30
2017-10-10T10:59:59Z,40,30
2017-10-10T11:59:59Z,40,30
2017-10-10T12:59:59Z,40,30
2017-10-10T13:59:59Z,40,30
2017-10-10T14:59:59Z,40,30
2017-10-10T15:59:59Z,40,30
2017-10-10T16:59:59Z,40,30
2017-10-10T17:59:59Z,40,30
2017-10-10T18:59:59Z,40,30
2017-10-10T19:59:59Z,40,30
2017-10-10T20:59:59Z,40,30
2017-10-10T21:59:59Z,40,30
2017-10-10T22:59:59Z,40,30
2017-10-10T23:59:59Z,40,30
2017-10-11T00:59:59Z,40,30
2017-10-11T01:59:59Z,40,30
2017-10-11T02:59:59Z,40,30
2017-10-11T03:59:59Z,40,30
2017-10-11T04:59:59Z,40,30
2017-10-11T05:59:59Z,40,30
2017-10-11T06:59:59Z,40,30
2017-10-11T07:59:59Z,40,30
2017-10-11T08:59:59Z,40,30
2017-10-11T09:59:59Z,40,30
2017-10-11T10:59:59Z,40,30
2017-10-11T11:59:59Z,40,30
2017-10-11T12:59:59Z,40,30
2017-10-11T13:59:59Z,40,30
2017-10-11T14:59:59Z,40,30
2017-10-11T15:59:59Z,40,30
2017-10-11T16:59:59Z,40,30
2017-10-11T17:59:59Z,40,30
2017-10-11T18:59:59Z,40,30
2017-10-11T19:59:59Z,40,30
2017-10-11T20:59:59Z,40,30
2017-10-11T21:59:59Z,40,30
2017-10-11T22:59:59Z,40,30
2017-10-11T23:59:59Z,40,30
2017-10-12T00:59:59Z,40,30
2017-10-12T01:59:59Z,40,30
2017-10-12T02:59:59Z,40,30
2017-10-12T03:59:59Z,40,30
2017-10-12T04:59:59Z,40,30
2017-10-12T05:59:59Z,40,30
2017-10-12T06:59:59Z,40,30
2017-10-12T07:59:59Z,40,30
2017-10-12T08:59:59Z,40,30
2017-10-12T09:59:59Z,40,30
2017-10-12T10:59:59Z,40,30
2017-10-12T11:59:59Z,40,30
2017-10-12T12:59:59Z,40,30
2017-10-12T13:59:59Z,40,30
2017-10-12T14:59:59Z,40,30
2017-10-12T15:59:59Z,40,30
2017-10-12T16:59:59Z,40,30
2017-10-12T17:59:59Z,40,30
2017-10-12T18:59:59Z,40,30
2017-10-12T19:59:59Z,40,30
2017-10-12T20:59:59Z,40,30
2017-10-12T21:59:59Z,40,30
2017-10-12T22:59:59Z,40,30
2017-10-12T23:59:59Z,40,30
2017-10-13T00:59:59Z,40,30
2017-10-13T01:59:59Z,40,30
2017-10-13T02:59:59Z,40,30
2017-10-13T03:59:59Z,40,30
2017-10-13T04:59:59Z,40,30
2017-10-13T05:59:59Z,40,30
2017-10-13T06:59:59Z,40,30
2017-10-13T07:59:59Z,40,30
2017-10-13T08:59:59Z,40,30
2017-10-13T09:59:59Z,40,30
2017-10-13T10:59:59Z,40,30
2017-10-13T11:59:59Z,40,30
2017-10-13T12:59:59Z,40,30
2017-10-13T13:59:59Z,40,30
2017-10-13T14:59:59Z,40,30
2017-10-13T15:59:59Z,40,30
2017-10-13T16:59:59Z,40,30
2017-10-13T17:59:59Z,40,30
2017-10-13T18:59:59Z,40,30
2017-10-13T19:59:59Z,40,30
2017-10-13T20:59:59Z,40,30
2017-10-13T21:59:59Z,40,30
2017-10-13T22:59:59Z,40,30
2017-10-13T23:59:59Z,40,30
2017-10-14T00:59:59Z,40,30
2017-10-14T01:59:59Z,40,30
2017-10-14T02:59:59Z,40,30
2017-10-14T03:59:59Z,40,30
2017-10-14T04:59:59Z,40,30
2017-10-14T05:59:59Z,40,30
2017-10-14T06:59:59Z,40,30
2017-10-14T07:59:59Z,40,30
2017-10-14T08:59:59Z,40,30
2017-10-14T09:59:59Z,40,30
2017-10-14T10:59:59Z,40,30
2017-10-14T11:59:59Z,40,30
2017-10-14T12:59:59Z,40,30
2017-10-14T13:59:59Z,40,30
2017-10-14T14:59:59Z,40,30
2017-10-14T15:59:59Z,40,30
2017-10-14T16:59:59Z,40,30
2017-10-14T17:59:59Z,40,30
2017-10-14T18:59:59Z,40,30
2017-10-14T19:59:59Z,40,30
2017-10-14T20:59:59Z,40,30
2017-10-14T21:59:59Z,40,30
2017-10-14T22:59:59Z,40,30
2017-10-14T23:59:59Z,40,30
2017-10-15T00:59:59Z,40,30
2017-10-15T01:59:59Z,40,30
2017-10-15T02:59:59Z,40,30
2017-10-15T03:59:59Z,40,30
2017-10-15T04:59:59Z,40,30
2017-10-15T05:59:59Z,40,30
2017-10-15T06:59:59Z,40,30
2017-10-15T07:59:59Z,40,30
2017-10-15T08:59:59Z,40,30
2017-10-15T09:59:59Z,40,30
2017-10-15T10:59:59Z,40,30
2017-10-15T11:59:59Z,40,30
2017-10-15T12:59:59Z,40,30
2017-10-15T13:59:59Z,40,30
2017-10-15T14:59:59Z,40,30
2017-10-15T15:59:59Z,40,30
2017-10-15T16:59:59Z,40,30
2017-10-15T17:59:59Z,40,30
2017-10-15T18:59:59Z,40,30
2017-10-15T19:59:59Z,40,30
2017-10-15T20:59:59Z,40,30
2017-10-15T21:59:59Z,40,30
2017-10-15T22:59:59Z,40,30
2017-10-15T23:59:59Z,40,30
2017-10-16T00:59:59Z,40,30
2017-10-16T01:59:59Z,40,30
2017-10-16T02:59:59Z,40,30
2017-10-16T03:59:59Z,40,30
2017-10-16T04:59:59Z,40,30
2017-10-16T05:59:59Z,40,30
2017-10-16T06:59:59Z,40,30
2017-10-16T07:59:59Z,40,30
2017-10-16T08:59:59Z,40,30
2017-10-16T09:59:59Z,40,30
2017-10-16T10:59:59Z,40,30
2017-10-16T11:59:59Z,40,30
2017-10-16T12:59:59Z,40,30
2017-10-16T13:59:59Z,40,30
2017-10-16T14:59:59Z,40,30
2017-10-16T15:59:59Z,40,30
2017-10-16T16:59:59Z,40,30
2017-10-16T17:59:59Z,40,30
2017-10-16T18:59:59Z,40,30
2017-10-16T19:59:59Z,40,30
2017-10-16T20:59:59Z,40,30
2017-10-16T21:59:59Z,40,30
2017-10-16T22:59:59Z,40,30
2017-10-16T23:59:59Z,40,30
2017-10-17T00:59:59Z,40,30
2017-10-17T01:59:59Z,40,30
2017-10-17T02:59:59Z,40,30
2017-10-17T03:59:59Z,40,30
2017-10-17T04:59:59Z,40,30
2017-10-17T05:59:59Z,40,30
2017-10-17T06:59:59Z,40,30
2017-10-17T07:59:59Z,40,30
2017-10-17T08:59:59Z,40,30
2017-10-17T09:59:59Z,40,30
2017-10-17T10:59:59Z,40,30
2017-10-17T11:59:59Z,40,30
2017-10-17T12:59:59Z,40,30
2017-10-17T13:59:59Z,40,30
2017-10-17T14:59:59Z,40,30
2017-10-17T15:59:59Z,40,30
2017-10-17T16:59:59Z,40,30
2017-10-17T17:59:59Z,40,30
2017-10-17T18:59:59Z,40,30
2017-10-17T19:59:59Z,40,30
2017-10-17T20:59:59Z,40,30
2017-10-17T21:59:59Z,40,30
2017-10-17T22:59:59Z,40,30
2017-10-17T23:59:59Z,40,30
2017-10-18T00:59:59Z,40,30
2017-10-18T01:59:59Z,40,30
2017-10-18T02:59:59Z,40,30
2017-10-18T03:59:59Z,40,30
2017-10-18T04:59:59Z,40,30
2017-10-18T05:59:59Z,40,30
2017-10-18T06:59:59Z,40,30
2017-10-18T07:59:59Z,40,30
2017-10-18T08:59:59Z,40,30
2017-10-18T09:59:59Z,40,30
2017-10-18T10:59:59Z,40,30
2017-10-18T11:59:59Z,40,30
2017-10-18T12:59:59Z,40,30
2017-10-18T13:59:59Z,40,30
2017-10-18T14:59:59Z,40,30
2017-10-18T15:59:59Z,40,30
2017-10-18T16:59:59Z,40,30
2017-10-18T17:59:59Z,40,30
2017-10-18T18:59:59Z,40,30
2017-10-18T19:59:59Z,40,30
2017-10-18T20:59:59Z,40,30
2017-10-18T21:59:59Z,40,30
2017-10-18T22:59:59Z,40,30
2017-10-18T23:59:59Z,40,30
2017-10-19T00:59:59Z,40,30
2017-10-19T01:59:59Z,40,30
2017-10-19T02:59:59Z,40,30
2017-10-19T03:59:59Z,40,30
2017-10-19T04:59:59Z,40,30
2017-10-19T05:59:59Z,40,30
2017-10-19T06:59:59Z,40,30
2017-10-19T07:59:59Z,40,30
2017-10-19T08:59:59Z,40,30
2017-10-19T09:59:59Z,40,30
2017-10-19T10:59:59Z,40,30
2017-10-19T11:59:59Z,40,30
2017-10-19T12:59:59Z,40,30
2017-10-19T13:59:59Z,40,30
2017-10-19T14:59:59Z,40,30
2017-10-19T15:59:59Z,40,30
2017-10-19T16:59:59Z,40,30
2017-10-19T17:59:59Z,40,30
2017-10-19T18:59:59Z,40,30
2017-10-19T19:59:59Z,40,30
2017-10-19T20:59:59Z,40,30
2017-10-19T21:59:59Z,40,30
2017-10-19T22:59:59Z,40,30
2017-10-19T23:59:59Z,40,30
2017-10-20T00:59:59Z,40,30
2017-10-20T01:59:59Z,40,30
2017-10-20T02:59:59Z,40,30
2017-10-20T03:59:59Z,40,30
2017-10-20T04:59:59Z,40,30
2017-10-20T05:59:59Z,40,30
2017-10-20T06:59:59Z,40,30
2017-10-20T07:59:59Z,40,30
2017-10-20T08:59:59Z,40,30
2017-10-20T09:59:59Z,40,30
2017-10-20T10:59:59Z,40,30
2017-10-20T11:59:59Z,40,30
2017-10-20T12:59:59Z,40,30
2017-10-20T13:59:59Z,40,30
2017-10-20T14:59:59Z,40,30
2017-10-20T15:59:59Z,40,30
2017-10-20T16:59:59Z,40,30
2017-10-20T17:59:59Z,40,30
2017-10-20T18:59:59Z,40,30
2017-10-20T19:59:59Z,40,30
2017-10-20T20:59:59Z,40,30
2017-10-20T21:59:59Z,40,30
2017-10-20T22:59:59Z,40,30
2017-10-20T23:59:59Z,40,30
2017-10-21T00:59:59Z,40,30
2017-10-21T01:59:59Z,40,30
2017-10-21T02:59:59Z,40,30
2017-10-21T03:59:59Z,40,30
2017-10-21T04:59:59Z,40,30
2017-10-21T05:59:59Z,40,30
2017-10-21T06:59:59Z,40,30
2017-10-21T07:59:59Z,40,30
2017-10-21T08:59:59Z,40,30
2017-10-21T09:59:59Z,40,30
2017-10-21T10:59:59Z,40,30
2017-10-21T11:59:59Z,40,30
2017-10-21T12:59:59Z,40,30
2017-10-21T13:59:59Z,40,30
2017-10-21T14:59:59Z,40,30
2017-10-21T15:59:59Z,40,30
2017-10-21T16:59:59Z,40,30
2017-10-21T17:59:59Z,40,30
2017-10-21T18:59:59Z,40,30
2017-10-21T19:59:59Z,40,30
2017-10-21T20:59:59Z,40,30
2017-10-21T21:59:59Z,40,30
2017-10-21T22:59:59Z,40,30
2017-10-21T23:59:59Z,40,30
2017-10-22T00:59:59Z,40,30
2017-10-22T01:59:59Z,40,30
2017-10-22T02:59:59Z,40,30
2017-10-22T03:59:59Z,40,30
2017-10-22T04:59:59Z,40,30
2017-10-22T05:59:59Z,40,30
2017-10-22T06:59:59Z,40,30
2017-10-22T07:59:59Z,40,30
2017-10-22T08:59:59Z,40,30
2017-10-22T09:59:59Z,40,30
2017-10-22T10:59:59Z,40,30
2017-10-22T11:59:59Z,40,30
2017-10-22T12:59:59Z,40,30
2017-10-22T13:59:59Z,40,30
2017-10-22T14:59:59Z,40,30
2017-10-22T15:59:59Z,40,30
2017-10-22T16:59:59Z,40,30
2017-10-22T17:59:59Z,40,30
2017-10-22T18:59:59Z,40,30
2017-10-22T19:59:59Z,40,30
2017-10-22T20:59:59Z,40,30
2017-10-22T21:59:59Z,40,30
2017-10-22T22:59:59Z,40,30
2017-10-22T23:59:59Z,40,30
2017-10-23T00:59:59Z,40,30
2017-10-23T01:59:59Z,40,30
2017-10-23T02:59:59Z,40,30
2017-10-23T03:59:59Z,40,30
2017-10-23T04:59:59Z,40,30
2017-10-23T05:59:59Z,40,30
2017-10-23T06:59:59Z,40,30
2017-10-23T07:59:59Z,40,30
2017-10-23T08:59:59Z,40,30
2017-10-23T09:59:59Z,40,30
2017-10-23T10:59:59Z,40,30
2017-10-23T11:59:59Z,40,30
2017-10-23T12:59:59Z,40,30
2017-10-23T13:59:59Z,40,30
2017-10-23T14:59:59Z,40,30
2017-10-23T15:59:59Z,40,30
2017-10-23T16:59:59Z,40,30
2017-10-23T17:59:59Z,40,30
2017-10-23T18:59:59Z,40,30
2017-10-23T19:59:59Z,40,30
2017-10-23T20:59:59Z,40,30
2017-10-23T21:59:59Z,40,30
2017-10-23T22:59:59Z,40,30
2017-10-23T23:59:59Z,40,30
2017-10-24T00:59:59Z,40,30
2017-10-24T01:59:59Z,40,30
2017-10-24T02:59:59Z,40,30
2017-10-24T03:59:59Z,40,30
2017-10-24T04:59:59Z,40,30
2017-10-24T05:59:59Z,40,30
2017-10-24T06:59:59Z,40,30
2017-10-24T07:59:59Z,40,30
2017-10-24T08:59:59Z,40,30
2017-10-24T09:59:59Z,40,30
2017-10-24T10:59:59Z,40,30
2017-10-24T11:59:59Z,40,30
2017-10-24T12:59:59Z,40,30
2017-10-24T13:59:59Z,40,30
2017-10-24T14:59:59Z,40,30
2017-10-24T15:59:59Z,40,30
2017-10-24T16:59:59Z,40,30
2017-10-24T17:59:59Z,40,30
2017-10-24T18:59:59Z,40,30
2017-10-24T19:59:59Z,40,30
2017-10-24T20:59:59Z,40,30
2017-10-24T21:59:59Z,40,30
2017-10-24T22:59:59Z,40,30
2017-10-24T23:59:59Z,40,30
2017-10-25T00:59:59Z,40,30
2017-10-25T01:59:59Z,40,30
2017-10-25T02:59:59Z,40,30
2017-10-25T03:59:59Z,40,30
2017-10-25T04:59:59Z,40,30
2017-10-25T05:59:59Z,40,30
2017-10-25T06:59:59Z,40,30
2017-10-25T07:59:59Z,40,30
2017-10-25T08:59:59Z,40,30
2017-10-25T09:59:59Z,40,30
2017-10-25T10:59:59Z,40,30
2017-10-25T11:59:59Z,40,30
2017-10-25T12:59:59Z,40,30
2017-10-25T13:59:59Z,40,30
2017-10-25T14:59:59Z,40,30
2017-10-25T15:59:59Z,40,30
2017-10-25T16:59:59Z,40,30
2017-10-25T17:59:59Z,40,30
2017-10-25T18:59:59Z,40,30
2017-10-25T19:59:59Z,40,30
2017-10-25T20:59:59Z,40,30
2017-10-25T21:59:59Z,40,30
2017-10-25T22:59:59Z,40,30
2017-10-25T23:59:59Z,40,30
2017-10-26T00:59:59Z,40,30
2017-10-26T01:59:59Z,40,30
2017-10-26T02:59:59Z,40,30
2017-10-26T03:59:59Z,40,30
2017-10-26T04:59:59Z,40,30
2017-10-26T05:59:59Z,40,30
2017-10-26T06:59:59Z,40,30
2017-10-26T07:59:59Z,40,30
2017-10-26T08:59:59Z,40,30
2017-10-26T09:59:59Z,40,30
2017-10-26T10:59:59Z,40,30
2017-10-26T11:59:59Z,40,30
2017-10-26T12:59:59Z,40,30
2017-10-26T13:59:59Z,40,30
2017-10-26T14:59:59Z,40,30
2017-10-26T15:59:59Z,40,30
2017-10-26T16:59:59Z,40,30
2017-10-26T17:59:59Z,40,30
2017-10-26T18:59:59Z,40,30
2017-10-26T19:59:59Z,40,30
2017-10-26T20:59:59Z,40,30
2017-10-26T21:59:59Z,40,30
2017-10-26T22:59:59Z,40,30
2017-10-26T23:59:59Z,40,30
2017-10-27T00:59:59Z,40,30
2017-10-27T01:59:59Z,40,30
2017-10-27T02:59:59Z,40,30
2017-10-27T03:59:59Z,40,30
2017-10-27T04:59:59Z,40,30
2017-10-27T05:59:59Z,40,30
2017-10-27T06:59:59Z,40,30
2017-10-27T07:59:59Z,40,30
2017-10-27T08:59:59Z,40,30
2017-10-27T09:59:59Z,40,30
2017-10-27T10:59:59Z,40,30
2017-10-27T11:59:59Z,40,30
2017-10-27T12:59:59Z,40,30
2017-10-27T13:59:59Z,40,30
2017-10-27T14:59:59Z,40,30
2017-10-27T15:59:59Z,40,30
2017-10-27T16:59:59Z,40,30
2017-10-27T17:59:59Z,40,30
2017-10-27T18:59:59Z,40,30
2017-10-27T19:59:59Z,40,30
2017-10-27T20:59:59Z,40,30
2017-10-27T21:59:59Z,40,30
2017-10-27T22:59:59Z,40,30
2017-10-27T23:59:59Z,40,30
2017-10-28T00:59:59Z,40,30
2017-10-28T01:59:59Z,40,30
2017-10-28T02:59:59Z,40,30
2017-10-28T03:59:59Z,40,30
2017-10-28T04:59:59Z,40,30
2017-10-28T05:59:59Z,40,30
2017-10-28T06:59:59Z,40,30
2017-10-28T07:59:59Z,40,30
2017-10-28T08:59:59Z,40,30
2017-10-28T09:59:59Z,40,30
2017-10-28T10:59:59Z,40,30
2017-10-28T11:59:59Z,40,30
2017-10-28T12:59:59Z,40,30
2017-10-28T13:59:59Z,40,30
2017-10-28T14:59:59Z,40,30
2017-10-28T15:59:59Z,40,30
2017-10-28T16:59:59Z,40,30
2017-10-28T17:59:59Z,40,30
2017-10-28T18:59:59Z,40,30
2017-10-28T19:59:59Z,40,30
2017-10-28T20:59:59Z,40,30
2017-10-28T21:59:59Z,40,30
2017-10-28T22:59:59Z,40,30
2017-10-28T23:59:59Z,40,30
2017-10-29T00:59:59Z,40,30
2017-10-29T01:59:59Z,40,30
2017-10-29T02:59:59Z,40,30
2017-10-29T03:59:59Z,40,30
2017-10-29T04:59:59Z,40,30
2017-10-29T05:59:59Z,40,30
2017-10-29T06:59:59Z,40,30
2017-10-29T07:59:59Z,40,30
2017-10-29T08:59:59Z,40,30
2017-10-29T09:59:59Z,40,30
2017-10-29T10:59:59Z,40,30
2017-10-29T11:59:59Z,40,30
2017-10-29T12:59:59Z,40,30
2017-10-29T13:59:59Z,40,30
2017-10-29T14:59:59Z,40,30
2017-10-29T15:59:59Z,40,30
2017-10-29T16:59:59Z,40,30
2017-10-29T17:59:59Z,40,30
2017-10-29T18:59:59Z,40,30
2017-10-29T19:59:59Z,40,30
2017-10-29T20:59:59Z,40,30
2017-10-29T21:59:59Z,40,30
2017-10-29T22:59:59Z,40,30
2017-10-29T23:59:59Z,40,30
2017-10-30T00:59:59Z,40,30
2017-10-30T01:59:59Z,40,30
2017-10-30T02:59:59Z,40,30
2017-10-30T03:59:59Z,40,30
2017-10-30T04:59:59Z,40,30
2017-10-30T05:59:59Z,40,30
2017-10-30T06:59:59Z,40,30
2017-10-30T07:59:59Z,40,30
2017-10-30T08:59:59Z,40,30
2017-10-30T09:59:59Z,40,30
2017-10-30T10:59:59Z,40,30
2017-10-30T11:59:59Z,40,30
2017-10-30T12:59:59Z,40,30
2017-10-30T13:59:59Z,40,30
2017-10-30T14:59:59Z,40,30
2017-10-30T15:59:59Z,40,30
2017-10-30T16:59:59Z,40,30
2017-10-30T17:59:59Z,40,30
2017-10-30T18:59:59Z,40,30
2017-10-30T19:59:59Z,40,30
2017-10-30T20:59:59Z,40,30
2017-10-30T21:59:59Z,40,30
2017-10-30T22:59:59Z,40,30
2017-10-30T23:59:59Z,40,30
2017-10-31T00:59:59Z,40,30
2017-10-31T01:59:59Z,40,30
2017-10-31T02:59:59Z,40,30
2017-10-31T03:59:59Z,40,30
2017-10-31T04:59:59Z,40,30
2017-10-31T05:59:59Z,40,30
2017-10-31T06:59:59Z,40,30
2017-10-31T07:59:59Z,40,30
2017-10-31T08:59:59Z,40,30
2017-10-31T09:59:59Z,40,30
2017-10-31T10:59:59Z,40,30
2017-10-31T11:59:59Z,40,30
2017-10-31T12:59:59Z,40,30
2017-10-31T13:59:59Z,40,30
2017-10-31T14:59:59Z,40,30
2017-10-31T15:59:59Z,40,30
2017-10-31T16:59:59Z,40,30
2017-10-31T17:59:59Z,40,30
2017-10-31T18:59:59Z,40,30
2017-10-31T19:59:59Z,40,30
2017-10-31T20:59:59Z,40,30
2017-10-31T21:59:59Z,40,30
2017-10-31T22:59:59Z,40,30
2017-10-31T23:59:59Z,40,30
2017-11-01T00:59:59Z,40,30
2017-11-01T01:59:59Z,40,30
2017-11-01T02:59:59Z,40,30
2017-11-01T03:59:59Z,40,30
2017-11-01T04:59:59Z,40,30
2017-11-01T05:59:59Z,40,30
2017-11-01T06:59:59Z,40,30
2017-11-01T07:59:59Z,40,30
2017-11-01T08:59:59Z,40,30
2017-11-01T09:59:59Z,40,30
2017-11-01T10:59:59Z,40,30
2017-11-01T11:59:59Z,40,30
2017-11-01T12:59:59Z,40,30
2017-11-01T13:59:59Z,40,30
2017-11-01T14:59:59Z,40,30
2017-11-01T15:59:59Z,40,30
2017-11-01T16:59:59Z,40,30
