date,primary_cleaner.input.copper_sulfate,primary_cleaner.input.depressant,primary_cleaner.input.feed_size,primary_cleaner.input.xanthate,primary_cleaner.state.floatbank8_a_air,primary_cleaner.state.floatbank8_a_level,primary_cleaner.state.floatbank8_b_air,primary_cleaner.state.floatbank8_b_level,primary_cleaner.state.floatbank8_c_air,primary_cleaner.state.floatbank8_c_level,primary_cleaner.state.floatbank8_d_air,primary_cleaner.state.floatbank8_d_level,rougher.input.feed_fe,rougher.input.feed_pb,rougher.input.feed_rate,rougher.input.feed_size,rougher.input.feed_sol,rougher.input.feed_zn,rougher.input.floatbank10_copper_sulfate,rougher.input.floatbank10_xanthate,rougher.input.floatbank11_copper_sulfate,rougher.input.floatbank11_xanthate,rougher.state.floatbank10_a_air,rougher.state.floatbank10_a_level,rougher.state.floatbank10_b_air,rougher.state.floatbank10_b_level,rougher.state.floatbank10_c_air,rougher.state.floatbank10_c_level,rougher.state.floatbank10_d_air,rougher.state.floatbank10_d_level,rougher.state.floatbank10_e_air,rougher.state.floatbank10_e_level,rougher.state.floatbank10_f_air,rougher.state.floatbank10_f_level,secondary_cleaner.state.floatbank2_a_air,secondary_cleaner.state.floatbank2_a_level,secondary_cleaner.state.floatbank2_b_air,secondary_cleaner.state.floatbank2_b_level,secondary_cleaner.state.floatbank3_a_air,secondary_cleaner.state.floatbank3_a_level,secondary_cleaner.state.floatbank3_b_air,secondary_cleaner.state.floatbank3_b_level,secondary_cleaner.state.floatbank4_a_air,secondary_cleaner.state.floatbank4_a_level,secondary_cleaner.state.floatbank4_b_air,secondary_cleaner.state.floatbank4_b_level,secondary_cleaner.state.floatbank5_a_air,secondary_cleaner.state.floatbank5_a_level,secondary_cleaner.state.floatbank5_b_air,secondary_cleaner.state.floatbank5_b_level,secondary_cleaner.state.floatbank6_a_air,secondary_cleaner.state.floatbank6_a_level
2016-09-21T05:59:59Z,99.54471353164729,3.7411338026652463,8.0,0.7969056510986179,1598.2599336533583,-500.3242737447247,1601.1408372570918,-500.13903915813813,1600.6815824546227,-500.66959539671217,1600.0209035314583,-500.04111859897205,9.101779774604644,3.1679844833744895,360.0095309603269,46.657944293040806,36.096998872756956,8.884472443866187,7.997791480624315,6.298989066808379,7.994767993494353,6.30464915634574,1000.3315616122138,-499.87994516246255,1600.0918507477436,-500.126563878001,1599.2906641177926,-500.49105400291114,1401.3438686754125,-499.98686079089225,1250.2312967300236,-500.3690684664033,1100.3579827574436,-499.47908236249015,21.993262022809585,-500.7727327232583,15.02616201251483,-500.67232746986946,22.963343665736684,-499.8185804193579,16.052195153420445,-499.66483014639823,11.976510664795212,-615.9530628624526,10.036992568526225,-500.8207869435299,9.956960614355602,-500.24401769658084,5.008140916439863,-499.8972090651589,19.993561354277777,-500.38650303031613
2016-09-21T06:59:59Z,99.48978208425531,3.892655300776211,8.0,0.8142625523847726,1599.880792693558,-499.31248493247705,1598.0327412729396,-499.95783598317195,1602.3637504408728,-500.2675423035566,1602.617279088708,-501.24934936781483,9.201055190511417,3.308914490143458,360.4567021085734,45.843818582129884,35.74073185178969,9.031269668449548,8.00360214773695,6.2966378189915435,8.004026678679116,6.30229438366916,1001.3705721780847,-500.3387709352475,1599.0437244650557,-500.144255220466,1600.180361595352,-500.1621307009929,1401.4868287716956,-498.067675184857,1252.300431491679,-500.3999224685964,1101.3217735112235,-502.79179954234627,22.030856613757862,-500.12889688187744,14.905955455032878,-499.6327886912533,22.903304124151326,-499.7094071407836,15.957617028754855,-500.4919828627039,12.022100966040908,-624.3466885264421,10.041834612288087,-499.75575339739765,9.94898823121864,-499.7249263033757,5.0057145485289025,-499.8933719077546,20.009403824785622,-499.180007340947
2016-09-21T07:59:59Z,101.18541311048261,3.9844210639652538,8.0,0.8169464886502261,1599.2893347442746,-499.37157191956027,1602.5371921742903,-499.7997763447997,1602.4123557864955,-500.3477660355936,1599.1864897657504,-499.02169099487776,9.477447011977727,3.377806691461139,360.22544090856684,45.00870872089747,36.783947965833875,8.997421476261152,7.999413357678652,6.293734834103843,8.00418654875591,6.304265898353539,1000.2837957279859,-500.10814480749144,1600.1809520190482,-500.69664127057126,1599.7042208913015,-500.687413665051,1398.5638737478173,-502.892364951872,1248.479255425086,-500.2343464805642,1099.2602233017558,-498.5376056607213,22.068260365843614,-500.0655247242812,14.932739546694815,-500.3633844175612,22.994398769375714,-500.60021891076195,16.030354613222325,-499.8611295160674,11.980827741799132,-616.5121119698971,10.046676656049948,-500.4394901483716,9.980460918722079,-500.2574496429883,5.003288180617943,-500.40531348437673,20.005374752055157,-500.93127574794215
2016-09-21T08:59:59Z,101.0295241036143,4.67497993355868,8.0,0.8279820089268919,1600.328175939903,-499.4938669725812,1600.8019020234804,-499.66209673890626,1599.1197079654398,-500.39145062463353,1599.9031729686274,-499.73000003485487,9.278839736159146,3.389859973920716,359.39091540144074,46.69726194855438,37.644298510021635,8.921596476958067,8.00217157209747,6.293358292016658,8.003102403211068,6.299782587801161,997.7146399044225,-500.0125637972586,1601.1717827399118,-499.76484576976554,1599.5219294359588,-499.450195154524,1401.4933656453643,-499.81724058297385,1250.8856244838123,-500.00026436222834,1100.2422575129926,-500.0967823257296,22.087405651866806,-499.6180957817753,14.971146307087022,-499.8253378202486,22.993413851674436,-500.28692494630815,15.957251888713651,-500.14743004603827,12.030503656896478,-613.7589542238969,10.05151869981181,-500.20004035207967,10.10321994544582,-499.67476817213975,5.000861812706983,-500.21831771383273,20.05105304604026,-498.95309554590744
2016-09-21T09:59:59Z,100.93215790683732,5.511432130351002,8.0,0.8238608842863713,1597.755948815108,-499.57244880700426,1598.1243086972584,-499.8259440180644,1597.3901233364386,-499.21476036051126,1599.3879754551751,-500.28842799380953,8.96146098279165,3.287923820681042,360.00831111268013,46.11010332316976,36.905856164296466,8.817355507339371,7.996799364133809,6.300893773949026,8.001206000211948,6.302138036400595,1000.117912669708,-499.67664059678697,1600.846635669733,-499.8341056621948,1600.3321497927097,-499.21519016854836,1403.2506316518773,-499.80714349882464,1250.2120133516423,-500.7806279038259,1100.3115027734268,-499.7004498268825,22.094539404874197,-500.4934493037596,14.96043282344348,-500.68066443945855,22.98202274384599,-500.4591239686537,15.979541188514926,-500.11891278649824,12.017904244490897,-617.4859239191434,10.056360743573672,-500.00357853304104,9.993008402108131,-499.8164395568394,4.998435444796023,-500.1297916522657,20.002859888767226,-500.22070709970694
2016-09-21T10:59:59Z,100.40474444909687,5.484381543244329,8.0,0.8314767856088855,1600.8429634019665,-500.0893558088621,1598.1949710294946,-501.5045484469767,1599.1537547595085,-501.0504179216367,1599.92037155182,-499.90344690317255,9.042340212344062,3.2249985525343154,359.88792770281736,45.64636711420004,36.368390469021264,8.760443432574732,8.004698513912793,6.29497399551401,8.000800323107462,6.299308563739822,999.9356964718235,-500.2311140750827,1599.163924276517,-499.52009269770457,1599.067692100799,-498.57963852711396,1393.9131286525674,-500.27415852560324,1250.5276865872395,-500.06642246071766,1100.8221486101322,-499.68363466233086,22.09721213046648,-499.5824845870939,14.96848914025589,-499.33493511802493,22.94756650663726,-500.13596798821095,16.03000583140179,-500.33926162937223,11.953509404523645,-622.982339894174,10.061202787335533,-500.2732527463588,10.024874472575503,-500.4906027710401,4.996009076885063,-500.4227660934002,19.919104586306105,-500.12680536543996
2016-09-21T11:59:59Z,100.52631966674261,5.521611561197534,8.0,0.8344993320804922,1598.278407380588,-499.38281254895554,1599.3802292707132,-499.60254507771657,1600.7858627702544,-500.47371607646704,1599.9716190842462,-499.7683160954867,9.053932443755256,3.221739953690105,359.9721609640376,46.703364258875055,36.897339753044974,8.883836609687645,7.996570486615894,6.293841143955434,8.002423157805787,6.310818657783738,999.3022227059362,-500.4128488823597,1599.003894377908,-499.4105202667133,1598.8754694820095,-500.9539920714077,1407.6691814843434,-499.3275003387464,1250.3444360621202,-500.65275771431834,1099.623947199406,-499.38844575390675,22.072532449593588,-499.57682009163716,15.036086713164465,-500.33646735170004,23.04607266814909,-500.40845984764525,15.985884609458958,-499.62486766731854,12.005279402650293,-643.6242900330401,10.066044831097397,-500.0676663696831,9.919999698634888,-500.437781299039,4.98446981882627,-500.2733622007034,19.985038339104122,-500.54163548258475
2016-09-21T12:59:59Z,97.82546255849569,5.480969408418382,8.0,0.8316504222135469,1599.5364457149044,-499.22056336070284,1601.3871525813572,-499.4441811216286,1602.742103005879,-499.2047753640579,1598.8197113697472,-499.72541116825005,5.381732169876203,1.951524541609817,360.04490906333086,45.855452869008374,20.576978267563714,5.236004142598658,7.99809389826986,6.297373539236976,8.009077472993745,6.303342266206425,999.7384884792618,-500.0268622747933,1599.9573425777114,-500.2110031798475,1601.4624166062572,-500.3206113908141,1401.567025552212,-500.409561037004,1249.4926263603775,-500.58345729312356,1099.7005924747098,-500.98336940432756,21.943626745180797,-499.7587990117793,14.919258409869427,-499.21981421449436,22.979231849433546,-500.20306988777327,15.999145454548854,-501.0373187104963,11.983240747512072,-611.4104281393608,10.070733992195889,-499.1344091884722,9.898859595890903,-499.2027548742219,4.956993824980459,-498.7087951440406,20.0262784874649,-497.8704191952519
2016-09-21T13:59:59Z,96.68256655107321,5.5860639308220135,8.0,0.8312963543361809,1599.6981781091163,-498.7291662672582,1601.899514819957,-500.4911803672292,1599.793428860227,-500.77598922747677,1601.708722225568,-500.9715637601422,0.0,0.0,360.2322235480274,46.222604214699366,0.0,0.0,8.001144265917159,6.298993994562005,8.000837453972858,6.296709156390113,999.5143182616795,-499.80399754731474,1599.0334592572501,-500.88606445734007,1599.984878380962,-501.1512743151595,1403.9015710335082,-498.09674995781734,1252.1843298896135,-500.05500356336944,1101.116459225788,-502.99355983402796,21.889134246981712,-500.5066818538495,14.93635866377779,-499.74397958334606,23.013433690491457,-499.7055149293572,16.000583652343007,-498.61401948700234,12.037093306564746,-611.7566764438889,10.063644139010698,-500.244811578567,9.907437088072522,-499.5768008503832,4.958882136636798,-500.6558921774905,19.996814748336412,-499.62627236508615
2016-09-21T14:59:59Z,99.44310081054611,5.574611274795743,8.0,0.8248351760224092,1599.8599105033277,-498.89075709959855,1600.585441148971,-500.6764920238875,1598.059116878031,-500.9242224963699,1603.3860334394853,-500.4108219298554,7.1407641852933015,2.5225901125112755,359.9953275189921,46.23254227284475,29.071719527095556,6.9065319583461156,8.010628333627432,6.285410679334621,7.999627861375404,6.308161710129995,1000.3215805757055,-499.93866653899664,1600.2049175095185,-499.85674842073746,1601.032221020777,-500.0867798337937,1395.0676031277496,-497.46401889907975,1251.3414521186012,-500.6188341107836,1101.786516039491,-501.25352946763974,21.981916769413665,-499.4624340538593,15.078815529321792,-499.52391540389635,23.017270088930108,-500.2066209225758,15.849771270262492,-494.6483549061305,12.047313758522694,-591.4644135825764,10.049176365367163,-498.59495333983546,9.883432806033168,-500.5243587990543,5.0034185278597745,-499.9799361756525,20.00547649783086,-498.72841145614177
2016-09-21T15:59:59Z,103.5500882898378,5.421839055430719,8.0,0.8410291645868212,1600.0216428975393,-501.119508393221,1601.5792888213766,-499.5773446873759,1598.6713007423793,-498.7129071415811,1596.5191612550532,-499.75030392750097,9.16146818927847,3.1177207279867596,360.1877297011157,44.39386366500049,37.10470149887933,8.729229581220551,7.999340941981055,6.30461486676171,7.998520094697728,6.3009417597807555,999.7310439424574,-500.17042796291173,1599.1341091244772,-500.3860625065513,1599.0396149025537,-499.7484900088759,1392.424920698457,-502.374022737502,1248.0679285726949,-499.61786559250646,1097.3662877031393,-498.25383728579897,21.92119175867923,-500.1451276207979,14.925519714236247,-500.1702914105005,23.015682051891567,-499.9793189013313,15.990457778860378,-501.8065976446777,11.962164336186133,-591.169456859246,10.034708591723629,-501.112936080446,10.072735896754116,-499.9200915997369,5.048292357633295,-499.76473691736044,20.03572701220635,-500.1074646185253
2016-09-21T16:59:59Z,104.44992197718123,4.040659938414109,8.0,0.8161199651784202,1600.183375291751,-499.41200791755983,1602.081803154478,-500.1115143090151,1600.8042064417398,-501.68704576132586,1602.200884854569,-500.0327706684941,9.286182178112739,3.1740946308109494,360.5492032695403,42.49190349297032,36.0981738196479,8.888799373409752,8.005389142722002,6.310072894784549,7.9998368287310315,6.295568691122969,999.8551180824167,-500.23136241313574,1600.3514386929176,-500.0359546784279,1601.7558024462282,-498.32565371550356,1411.652038440952,-499.15585189401463,1252.1015177337613,-499.7672139146785,1102.2139874426518,-500.8065994230975,21.915497897315785,-499.90595220514535,14.985540162633786,-500.2222669617143,22.927948527591095,-500.29144773498723,16.03901764531364,-502.7297905037603,12.048338511344214,-608.4075981675102,10.020240818080092,-500.01879749483874,9.957590793044158,-500.43599178643575,5.093166187406817,-500.86356752118763,19.97863816399647,-500.3126951248913
2016-09-21T17:59:59Z,110.78666419960862,3.0896363427647318,8.0,0.8158407912572758,1600.703858183492,-499.72482577015063,1602.35512502917,-499.9929041701797,1598.3663923179272,-500.02725855450024,1599.9244812384718,-500.392113569395,9.609643522687369,3.501493761473232,359.46081868117807,41.88947638451605,36.05584948221843,9.352129580982986,7.994242685181858,6.298153584872707,8.006109235283068,6.300981843558395,1000.9623925952077,-499.8173310541626,1600.9256958451888,-500.5616024343095,1599.0410235667644,-501.27263660206035,1394.2066200253241,-499.6852952326707,1249.3492870416262,-500.0247789915109,1098.7203577358705,-500.7374348435582,21.909804035952337,-499.39994147755715,14.961585280880477,-500.35270613006924,23.02716494994656,-500.1297784350476,16.03936336172148,-478.22600046424685,11.97113657370841,-585.6873894372272,10.005773044436555,-498.68287596551085,10.0344536968359,-498.47065367151254,5.138040017180338,-499.52977565043886,19.985836570999524,-498.11291065986956
2016-09-21T18:59:59Z,115.09774562170408,5.5182702806402135,8.0,0.8216250540514308,1601.5839138112933,-499.77436807911863,1602.0894141428305,-500.3551538954802,1597.8881823526985,-500.5870541000438,1601.612498299705,-499.52373149201577,9.670621442329802,3.612329762445556,359.99763098652073,44.07477953440466,35.39888273768955,9.572899983289277,7.998835598266249,6.2990629188504075,7.99538380716666,6.302536061417113,1003.1588760419812,-500.0003347918138,1601.3796279943717,-500.4661272879621,1602.2564640249757,-500.5209553233632,1407.417692552391,-499.51194569791306,1250.8987129558914,-499.0828362054862,1101.3423083164637,-500.62961208170435,21.95040917522802,-500.5974159313229,14.986098979731754,-500.0175072043703,23.00327812910579,-500.33374230007627,15.898890485663486,-504.8008178973157,11.970258048081881,-573.0477208580227,9.99130527079302,-500.3664881994118,9.897899562822355,-500.9598907945612,5.18291384695386,-500.4913375139976,20.000142344542056,-500.5241656403187
2016-09-21T19:59:59Z,115.77167690184936,5.410252623825722,8.0,0.8612455826197316,1598.1134850435244,-500.6522177916225,1601.0985220886519,-500.3944896776006,1598.789319603605,-500.28797546751167,1596.7078765215178,-499.6072000433456,9.451274717349543,3.4795662050114737,359.62245674350174,46.2006918717316,36.10740518781874,9.289484131911696,8.004132797950968,6.139872679114376,8.00092275953357,6.6497913079626345,1000.0362557543864,-499.7237387594874,1599.31076281416,-499.3180384400062,1597.3844723405466,-499.4460716195492,1392.3815332265146,-504.8872035251317,1245.201872611732,-500.35339062128713,1096.0810648722838,-496.41643103783167,21.933303842349456,-500.1221804088703,15.033880500868914,-499.5531796990224,23.048718272020796,-499.6080504094261,16.001704095171906,-496.3587476747338,11.958706227321677,-603.605752213482,10.02924578687736,-500.6029497797165,9.938172799260798,-501.748900737477,4.874576754391567,-499.84093036285356,20.021746082157286,-501.44512800386576
2016-09-21T20:59:59Z,111.40212211943691,5.618943624296357,8.099999835120373,0.8048986979085906,1596.05517922658,-499.9394524285644,1600.1002588006522,-500.315803691766,1600.3563933188784,-499.6370367025097,1600.401699587356,-500.28078083501896,9.23311907851647,3.345104040834639,361.4166351548346,46.567460248038316,36.2341465303633,9.207208012640857,8.00546443238155,6.3082360897725405,8.003047142284608,6.305442048330724,1000.0461371311715,-499.98269035961823,1601.1053662722748,-499.94081497060415,1597.6592487771973,-500.6727030511472,1395.2410632849715,-501.02407060739984,1249.6533231285434,-500.3284732649405,1099.9203475812012,-498.67346978562165,21.891924578585844,-500.78530490703946,15.055399855103019,-500.452515301161,23.048106194281516,-499.8899708691029,15.931386182055947,-502.55899528822914,11.971318948010655,-581.8232641469118,10.021301923481117,-499.612931211975,9.95451218538482,-500.65998935001176,4.840775710578821,-499.2968039204402,20.025235547750476,-500.7140821203989
2016-09-21T21:59:59Z,110.69446615795252,5.950568818718635,8.125000052134064,0.8310387895454571,1597.0860785343284,-499.50334180535737,1599.1019955126524,-500.2260240154733,1600.7605026170047,-500.4558838128703,1600.8806265587316,-500.0128298584004,9.176733454576958,3.306174662510554,397.6866436557452,46.59853366698072,35.502967308892146,9.11696783074472,7.98630393988271,6.395937030086733,8.003397144722111,6.39855491459638,999.4381396124559,-500.3473153151315,1596.3981532642704,-499.48422913313595,1599.34197653583,-499.8306256397946,1397.8914492475963,-499.7127223289968,1250.0973495875905,-499.6906712634152,1100.4524577226462,-500.2339187160842,21.900306989046243,-500.3107423673627,15.039039349898243,-499.7904948703308,22.963891705424764,-499.95855624749083,15.956024957892984,-500.8582424929265,12.023022244627303,-597.2445667897249,10.013630966424213,-499.70316086025156,10.100988815474185,-499.9686189510275,4.845611085380909,-500.49685337429304,20.02741610574802,-500.263423784296
2016-09-21T22:59:59Z,117.55697049194217,5.544759837176244,8.050000190734863,0.8483378374716068,1598.1312998591652,-499.56604914924736,1599.25016815976,-499.9797620873149,1600.0723441628652,-499.82475064605063,1598.5338964873363,-500.03409080428287,9.308596092064242,3.4522897654109532,407.5682303812554,46.401672736783034,36.25561133702596,9.479298878569505,7.997458042498283,6.390808324022527,8.000669176678478,6.398178872659915,996.8041972327732,-499.7485068264818,1598.887880892377,-500.0564820236942,1599.1390439404545,-499.9509528531041,1398.6993767857487,-499.4932880967125,1249.8371599190618,-500.6832478962453,1099.5261895934775,-499.5130946676224,21.908689399506642,-498.92689450071356,14.95038110452581,-499.61264884952493,22.9480746357857,-499.7537615697999,16.009398068065252,-496.0421108611641,11.961161158969945,-588.8998726872172,10.00596000936731,-499.4018223024404,9.988529852503804,-498.42025213597594,4.850446460182999,-499.5602398958296,19.96371908830496,-498.6167168979177
